LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.779563,-79.345691,2019,8,5,12,,,,,,,,,,Yes,,Yes,Minor Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D33,0
43.697045,-79.54669,2008,2,2,14,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.649577,-79.431415,2017,4,1,8,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,South,At Intersection,D14,0
43.650745,-79.47819,2012,6,4,18,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D11,0
43.713545,-79.30649,2012,5,1,8,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D55,0
43.690245,-79.48349,2009,3,1,18,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,At Intersection,D12,0
43.809508,-79.267261,2019,1,5,2,,Yes,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D42,0
43.726092,-79.349811,2014,7,3,7,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D33,0
43.741845,-79.45429,2009,3,5,4,,,,,,,,,,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Dark,North,At Intersection,D32,1
43.696154,-79.532726,2013,8,0,7,,,,,Yes,,Yes,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,,D23,1
43.659045,-79.38209,2012,11,1,8,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D51,0
43.746745,-79.583759,2018,2,2,15,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.753611,-79.587085,2015,7,4,23,,Yes,Yes,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,Non Intersection,D23,0
43.702745,-79.31559,2012,5,0,15,Yes,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,0
43.654635,-79.460002,2019,6,5,15,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D11,0
43.655715,-79.380611,2023,4,4,12,,,,,,,,,,Yes,,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,,Intersection Related,D51,0
43.741245,-79.58109,2006,10,1,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Pedestrian Crossover,Clear,Wet,Daylight,South,,D23,0
43.750331,-79.244403,2017,5,6,22,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,Intersection Related,D43,0
43.604193,-79.533695,2023,7,1,13,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D22,1
43.668646,-79.394099,2021,8,2,18,,,,Yes,,,,Yes,,,Yes,,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,Non Intersection,D52,1
43.634945,-79.43529,2010,11,6,4,,,,,,,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,,,D14,0
43.801445,-79.31869,2010,8,4,8,,,,Yes,,,,,,Yes,,,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D42,0
43.704645,-79.28869,2010,2,3,0,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Wet,Dark,South,At Intersection,D41,1
43.606276,-79.490588,2022,4,1,20,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D22,0
43.658345,-79.33899,2008,3,3,0,,,,,Yes,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D55,0
43.783445,-79.26639,2009,12,1,17,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D42,0
43.711646,-79.282314,2016,10,4,10,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,"Daylight, artificial",West,Non Intersection,D41,0
43.658103,-79.386379,2018,7,1,15,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D52,0
43.686145,-79.59529,2007,10,6,2,,Yes,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,,D23,0
43.643445,-79.39129,2009,3,2,21,,,,Yes,,,,,,Yes,Yes,,Minor Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Dark,South,At Intersection,D52,1
43.757689,-79.409946,2017,7,1,7,,,,Yes,,,,Yes,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D32,0
43.789603,-79.413997,2016,2,2,9,,,,,,,,,,Yes,Yes,Yes,Local,North York,Stop Sign,Clear,Wet,Daylight,East,,D32,1
43.801445,-79.14229,2011,11,4,15,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At Intersection,D42,0
43.69131,-79.500865,2023,3,5,22,,,,,,,,,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,"Dark, artificial",,Intersection Related,D12,0
43.657344,-79.381328,2017,5,5,12,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D51,0
43.71408,-79.445865,2018,10,2,14,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,North York,No Control,Clear,Dry,Daylight,North,At Intersection,D13,0
43.748946,-79.277301,2020,12,6,15,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D41,0
43.739318,-79.513179,2016,8,5,13,,,,Yes,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D31,0
43.686745,-79.59639,2011,11,3,20,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,East,,D23,0
43.655745,-79.38379,2011,1,1,11,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.646323,-79.416911,2015,6,6,23,,,,,,,,Yes,,,,,Collector,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D14,0
43.636445,-79.39959,2006,7,6,18,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D14,0
43.746645,-79.56669,2006,10,6,19,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,East,,D31,0
43.775345,-79.25299,2007,8,0,16,,,Yes,,,,,,,Yes,,,Other,Scarborough,No Control,Clear,Dry,Daylight,West,,D43,0
43.70978,-79.290897,2020,9,5,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D41,0
43.719345,-79.42529,2006,4,1,16,,,,,,,,,Yes,Yes,,Yes,Local,North York,No Control,Clear,Dry,Daylight,East,At Intersection,D53,0
43.808627,-79.31116,2009,10,5,17,,,,,,,,,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D42,0
43.639945,-79.43989,2006,6,5,3,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dark,East,At Intersection,D14,0
43.706345,-79.48769,2009,11,3,12,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D12,0
43.710445,-79.53489,2011,2,0,20,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,,Other,Other,Dark,,,D12,0
43.817145,-79.26089,2012,3,4,17,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D42,0
43.705345,-79.29589,2009,5,5,9,,,,,,,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Wet,Daylight,North,,D55,0
43.673464,-79.463008,2020,6,2,11,,,Yes,,,,,,,Yes,,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D11,0
43.624072,-79.480487,2021,11,2,18,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Dark,East,Intersection Related,D22,0
43.807944,-79.314189,2012,10,6,3,,Yes,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",East,At Intersection,D42,1
43.688145,-79.41259,2013,2,0,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,,D13,0
43.682341,-79.328265,2015,12,2,23,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D55,1
43.656016,-79.565013,2016,11,1,7,,,,,,,,,Yes,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Rain,Wet,"Dawn, artificial",South,Non Intersection,D22,0
43.772727,-79.251537,2022,12,4,20,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D43,0
43.71091,-79.286075,2013,12,1,18,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,Intersection Related,D41,0
43.803445,-79.17069,2006,1,1,7,,,,,,,,,Yes,Yes,Yes,Yes,Collector,Scarborough,Stop Sign,Clear,Wet,Daylight,South,At Intersection,D42,1
43.66408,-79.343036,2018,10,3,7,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Dawn,East,Non Intersection,D55,0
43.674464,-79.327205,2018,11,0,8,,,,,,,,,,Yes,,Yes,Collector,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D55,0
43.670127,-79.360111,2019,3,4,20,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D51,0
43.739345,-79.51319,2010,12,2,20,Yes,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D31,0
43.675261,-79.32027,2014,7,2,6,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,0
43.700545,-79.44969,2013,2,4,21,,,,,,,,,,Yes,,Yes,Collector,North York,No Control,Clear,Dry,Dark,West,,D13,0
43.659644,-79.382388,2013,5,5,14,,,,,,Yes,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D52,1
43.655223,-79.398967,2023,6,3,16,,,,,,Yes,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Non Intersection,D14,0
43.785762,-79.289424,2023,10,1,20,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,,Rain,Wet,Dark,South,Non Intersection,D42,0
43.846129,-79.209255,2017,10,0,13,,,,,,,,,,,Yes,Yes,Minor Arterial,Scarborough,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D42,0
43.721755,-79.274471,2018,12,5,15,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,0
43.679061,-79.339809,2015,2,0,6,,,,,,,,,Yes,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Wet,"Dark, artificial",North,At Intersection,D55,0
43.697745,-79.32949,2009,9,4,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,,D55,0
43.689445,-79.34879,2012,9,5,0,,Yes,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D55,0
43.674745,-79.42829,2013,1,5,8,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Wet,Dark,West,At Intersection,D13,0
43.819945,-79.29809,2010,1,3,17,,,,,,,,,,Yes,Yes,Yes,Collector,Scarborough,Traffic Signal,Clear,Wet,Dark,East,At Intersection,D42,0
43.659245,-79.44299,2007,5,2,11,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Stop Sign,Rain,Wet,Daylight,East,At Intersection,D11,0
43.785002,-79.312938,2015,7,3,20,,,,,,Yes,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At Intersection,D42,0
43.686545,-79.59939,2007,2,6,19,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D23,0
43.740845,-79.34449,2011,2,2,12,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D33,0
43.770245,-79.54649,2012,5,1,14,,,,Yes,,,,,,Yes,Yes,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D31,1
43.715745,-79.53159,2007,1,4,7,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Dark,North,,D31,0
43.644545,-79.567188,2008,9,5,6,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,West,At Intersection,D22,0
43.632872,-79.524761,2016,4,1,12,,,,,,,,,,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D22,0
43.728224,-79.477031,2022,9,5,21,,,,,,,,Yes,Yes,,Yes,Yes,Major Arterial,,No Control,Clear,Dry,Dark,West,At Intersection,D31,1
43.641841,-79.401851,2021,4,2,10,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D14,0
43.769049,-79.303577,2020,9,3,22,,,,,,Yes,,,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D41,1
43.603137,-79.538493,2018,4,0,8,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,At Intersection,D22,0
43.728415,-79.510494,2023,8,3,22,,,,,,,Yes,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,"Dark, artificial",North,Non Intersection,D31,0
43.688145,-79.30179,2009,3,2,21,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,,Other,Other,Dark,,,D55,0
43.731545,-79.57059,2012,3,2,0,,,,,,,,,,Yes,,Yes,Local,Etobicoke York,No Control,Clear,Dry,Dark,East,,D23,0
43.650614,-79.442981,2016,9,4,0,,,,,Yes,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D11,0
43.734745,-79.39509,2010,5,6,2,,,,,,,,,,Yes,Yes,Yes,Local,North York,No Control,Clear,Dry,Dark,East,,D32,0
43.804445,-79.22419,2012,3,6,9,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D42,0
43.674845,-79.40709,2011,1,5,5,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Dark,South,At Intersection,D53,0
43.662245,-79.33489,2010,6,2,14,,,,Yes,,,,,,Yes,,,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D55,0
43.763145,-79.20959,2012,1,1,13,Yes,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Daylight,West,,D43,0
43.768336,-79.186191,2018,5,3,20,,,,,,,,,Yes,Yes,,Yes,Minor Arterial,Scarborough,No Control,Clear,Wet,Daylight,East,Intersection Related,D43,0
43.836545,-79.25119,2010,6,2,11,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.613045,-79.55109,2011,7,1,3,,,,,,Yes,,,,,,,,Etobicoke York,No Control,Clear,Dry,Dark,West,,D22,0
43.677119,-79.446529,2021,2,2,11,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Wet,Daylight,West,Non Intersection,D13,0
43.687686,-79.270885,2017,12,3,15,,Yes,,,Yes,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D41,1
43.716246,-79.443179,2019,12,5,7,,,,,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D13,0
43.725045,-79.43109,2013,6,3,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D32,0
43.620642,-79.527904,2016,2,6,1,,Yes,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,At/Near Private Drive,D22,0
43.685345,-79.33049,2010,6,3,13,,,,,,,,Yes,,,,Yes,Local,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D55,0
43.718345,-79.33139,2008,8,4,14,,,,Yes,Yes,,,,Yes,,Yes,Yes,Collector,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,0
43.671061,-79.328082,2013,8,4,8,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D55,0
43.757868,-79.333652,2021,10,0,13,,,,,,Yes,Yes,,,,Yes,,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,South,Non Intersection,D33,0
43.612651,-79.539836,2022,10,6,17,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D22,0
43.697045,-79.54669,2011,5,5,17,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D23,0
43.697645,-79.38879,2009,8,5,7,,,,,,,,,,,Yes,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D53,0
43.641074,-79.521892,2019,10,4,16,Yes,,,Yes,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,Non Intersection,D22,1
43.811145,-79.36079,2010,10,2,7,,,,,Yes,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Daylight,North,At Intersection,D33,0
43.747069,-79.201221,2014,7,6,11,,,,,,Yes,,,,,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At/Near Private Drive,D43,0
43.785345,-79.25649,2007,7,5,12,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,,D42,0
43.658259,-79.352199,2019,4,0,8,,,Yes,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,East,At Intersection,D55,0
43.769845,-79.28249,2006,4,1,16,,,,,,Yes,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D41,0
43.765837,-79.191051,2018,11,6,14,,,,,,,Yes,,,Yes,Yes,Yes,Collector,Scarborough,No Control,Clear,Dry,"Daylight, artificial",North,Intersection Related,D43,0
43.696921,-79.263965,2021,10,1,11,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,1
43.663245,-79.36759,2012,3,4,18,,,,,,Yes,,,,Yes,Yes,,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D51,0
43.737945,-79.24239,2008,7,4,13,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,,D43,1
43.793645,-79.31209,2010,12,2,21,,Yes,,,,,Yes,,,,Yes,Yes,Collector,Scarborough,Pedestrian Crossover,Snow,Wet,Dark,North,,D42,0
43.717045,-79.58059,2011,6,4,7,,,,Yes,,,,,Yes,,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D23,0
43.761045,-79.49999,2006,5,6,5,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dawn, artificial",West,,D31,0
43.658805,-79.349811,2017,10,0,19,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Intersection Related,D55,0
43.665345,-79.46459,2011,8,2,9,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D11,0
43.72959,-79.471462,2015,9,2,23,,,,,,Yes,Yes,,Yes,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D32,1
43.688145,-79.30179,2010,9,1,10,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,North,At Intersection,D55,0
43.768347,-79.319797,2016,7,6,13,,,,,,Yes,,Yes,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D33,0
43.657664,-79.401332,2022,9,3,12,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D14,0
43.682745,-79.46329,2009,5,1,19,,,,,,,,Yes,,,,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,West,,D12,0
43.646945,-79.41709,2012,6,0,10,,,,,,,,Yes,,,Yes,Yes,Collector,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D14,0
43.736575,-79.451885,2023,11,2,0,,,,,,,,,,Yes,,,Minor Arterial,North York,Traffic Signal,Other,Dry,"Dark, artificial",,Intersection Related,D32,0
43.660145,-79.36629,2013,7,4,18,,,,,,Yes,Yes,,,,Yes,,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,North,,D51,0
43.734622,-79.559871,2014,12,2,21,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D23,0
43.840445,-79.23489,2006,8,3,17,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,,NSA,0
43.677745,-79.35039,2008,4,3,16,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D55,0
43.646445,-79.40379,2006,6,5,1,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D14,0
43.659552,-79.355396,2021,1,5,9,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,Non Intersection,D51,0
43.758245,-79.41009,2007,10,1,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Dark,North,At Intersection,D32,0
43.682185,-79.279201,2016,9,0,16,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D41,0
43.639266,-79.451267,2019,2,0,14,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D11,0
43.703345,-79.42589,2013,1,4,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,,D53,0
43.780545,-79.40669,2013,8,3,22,,,,,,Yes,Yes,,,,Yes,Yes,Minor Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,At Intersection,D32,1
43.811945,-79.35749,2012,2,1,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Dark,South,At Intersection,NSA,0
43.718421,-79.432933,2015,5,2,16,,,,,Yes,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D13,0
43.819645,-79.32439,2013,3,5,12,,,,,,,,Yes,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,,D42,0
43.722245,-79.30359,2006,12,5,18,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Rain,Wet,Dark,East,,D55,1
43.690676,-79.461223,2023,7,2,17,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,West,Intersection Related,D13,0
43.724089,-79.336932,2013,9,3,9,,,,,,,,,,,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,West,,D33,0
43.645774,-79.410747,2018,8,2,2,,,,,,,,,Yes,Yes,,,Major Arterial,Toronto and East York,No Control,Rain,Wet,"Dark, artificial",West,Intersection Related,D14,0
43.809756,-79.366664,2019,4,1,0,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Dark,East,Non Intersection,D33,0
43.681645,-79.41769,2011,10,2,19,,Yes,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,Dark,South,At Intersection,D13,0
43.823207,-79.263141,2017,6,2,16,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,At Intersection,D42,0
43.700087,-79.516155,2016,7,4,6,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dawn, artificial",West,At Intersection,D12,0
43.688647,-79.454875,2018,8,6,14,,,,,,,,Yes,,,,Yes,Local,Etobicoke York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D13,0
